"(1, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C2>, 'What is a decision tree model?', 4.5, 73.85)"
"(2, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C3>, 'Can you explain how decision trees are used in machine learning?', 6.4, 68.77)"
"(3, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C4>, 'Compare the benefits and drawbacks of using decision tree models versus linear regression models.', 13.5, 23.43)"
"(4, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C5>, 'Design a simple decision tree model to help sort fruits like mango, banana, and apple based on their features such as color, size, and shape.', 10.7, 63.02)"
"(5, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C6>, 'Can you list the key components of a decision tree?', 4.8, 78.25)"
"(6, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C7>, 'Explain the concept of entropy in decision tree algorithms.', 11.5, 28.5)"
"(None, None, <Cell 'PS1'.C615>, None, None, None)"
"(None, None, <Cell 'PS1'.C616>, None, None, None)"
"(None, None, <Cell 'PS1'.C617>, None, None, None)"
"(None, None, <Cell 'PS1'.C618>, None, None, None)"
"(None, None, <Cell 'PS1'.C619>, None, None, None)"
"(None, None, <Cell 'PS1'.C620>, None, None, None)"
"(None, None, <Cell 'PS1'.C621>, None, None, None)"
"(None, None, <Cell 'PS1'.C622>, None, None, None)"
"(None, None, <Cell 'PS1'.C623>, None, None, None)"
"(None, None, <Cell 'PS1'.C624>, None, None, None)"
"(None, None, <Cell 'PS1'.C625>, None, None, None)"
"(None, None, <Cell 'PS1'.C626>, None, None, None)"
"(None, None, <Cell 'PS1'.C627>, None, None, None)"
"(None, None, <Cell 'PS1'.C628>, None, None, None)"
"(None, None, <Cell 'PS1'.C629>, None, None, None)"
"(None, None, <Cell 'PS1'.C630>, None, None, None)"
"(None, None, <Cell 'PS1'.C631>, None, None, None)"
"(None, None, <Cell 'PS1'.C632>, None, None, None)"
"(None, None, <Cell 'PS1'.C633>, None, None, None)"
"(None, None, <Cell 'PS1'.C634>, None, None, None)"
"(None, None, <Cell 'PS1'.C635>, None, None, None)"
"(None, None, <Cell 'PS1'.C636>, None, None, None)"
"(None, None, <Cell 'PS1'.C637>, None, None, None)"
"(None, None, <Cell 'PS1'.C638>, None, None, None)"
"(None, None, <Cell 'PS1'.C639>, None, None, None)"
"(None, None, <Cell 'PS1'.C640>, None, None, None)"
"(None, None, <Cell 'PS1'.C641>, None, None, None)"
"(None, None, <Cell 'PS1'.C642>, None, None, None)"
"(None, None, <Cell 'PS1'.C643>, None, None, None)"
"(None, None, <Cell 'PS1'.C644>, None, None, None)"
"(None, None, <Cell 'PS1'.C645>, None, None, None)"
"(None, None, <Cell 'PS1'.C646>, None, None, None)"
"(None, None, <Cell 'PS1'.C647>, None, None, None)"
"(None, None, <Cell 'PS1'.C648>, None, None, None)"
"(None, None, <Cell 'PS1'.C649>, None, None, None)"
"(None, None, <Cell 'PS1'.C650>, None, None, None)"
"(None, None, <Cell 'PS1'.C651>, None, None, None)"
"(None, None, <Cell 'PS1'.C652>, None, None, None)"
"(None, None, <Cell 'PS1'.C653>, None, None, None)"
"(None, None, <Cell 'PS1'.C654>, None, None, None)"
"(None, None, <Cell 'PS1'.C655>, None, None, None)"
"(None, None, <Cell 'PS1'.C656>, None, None, None)"
"(None, None, <Cell 'PS1'.C657>, None, None, None)"
"(None, None, <Cell 'PS1'.C658>, None, None, None)"
"(None, None, <Cell 'PS1'.C659>, None, None, None)"
"(None, None, <Cell 'PS1'.C660>, None, None, None)"
"(None, None, <Cell 'PS1'.C661>, None, None, None)"
"(None, None, <Cell 'PS1'.C662>, None, None, None)"
"(None, None, <Cell 'PS1'.C663>, None, None, None)"
"(None, None, <Cell 'PS1'.C664>, None, None, None)"
"(None, None, <Cell 'PS1'.C665>, None, None, None)"
"(None, None, <Cell 'PS1'.C666>, None, None, None)"
"(None, None, <Cell 'PS1'.C667>, None, None, None)"
"(None, None, <Cell 'PS1'.C668>, None, None, None)"
"(None, None, <Cell 'PS1'.C669>, None, None, None)"
"(None, None, <Cell 'PS1'.C670>, None, None, None)"
"(None, None, <Cell 'PS1'.C671>, None, None, None)"
"(None, None, <Cell 'PS1'.C672>, None, None, None)"
"(None, None, <Cell 'PS1'.C673>, None, None, None)"
"(None, None, <Cell 'PS1'.C674>, None, None, None)"
"(None, None, <Cell 'PS1'.C675>, None, None, None)"
"(None, None, <Cell 'PS1'.C676>, None, None, None)"
"(None, None, <Cell 'PS1'.C677>, None, None, None)"
"(None, None, <Cell 'PS1'.C678>, None, None, None)"
"(None, None, <Cell 'PS1'.C679>, None, None, None)"
"(None, None, <Cell 'PS1'.C680>, None, None, None)"
"(None, None, <Cell 'PS1'.C681>, None, None, None)"
"(None, None, <Cell 'PS1'.C682>, None, None, None)"
"(None, None, <Cell 'PS1'.C683>, None, None, None)"
"(None, None, <Cell 'PS1'.C684>, None, None, None)"
"(None, None, <Cell 'PS1'.C685>, None, None, None)"
"(None, None, <Cell 'PS1'.C686>, None, None, None)"
"(None, None, <Cell 'PS1'.C687>, None, None, None)"
"(None, None, <Cell 'PS1'.C688>, None, None, None)"
"(None, None, <Cell 'PS1'.C689>, None, None, None)"
"(None, None, <Cell 'PS1'.C690>, None, None, None)"
"(None, None, <Cell 'PS1'.C691>, None, None, None)"
"(None, None, <Cell 'PS1'.C692>, None, None, None)"
"(None, None, <Cell 'PS1'.C693>, None, None, None)"
"(None, None, <Cell 'PS1'.C694>, None, None, None)"
"(None, None, <Cell 'PS1'.C695>, None, None, None)"
"(None, None, <Cell 'PS1'.C696>, None, None, None)"
"(None, None, <Cell 'PS1'.C697>, None, None, None)"
"(None, None, <Cell 'PS1'.C698>, None, None, None)"
"(None, None, <Cell 'PS1'.C699>, None, None, None)"
"(None, None, <Cell 'PS1'.C700>, None, None, None)"
"(None, None, <Cell 'PS1'.C701>, None, None, None)"
"(None, None, <Cell 'PS1'.C702>, None, None, None)"
"(None, None, <Cell 'PS1'.C703>, None, None, None)"
"(None, None, <Cell 'PS1'.C704>, None, None, None)"
"(None, None, <Cell 'PS1'.C705>, None, None, None)"
"(None, None, <Cell 'PS1'.C706>, None, None, None)"
"(None, None, <Cell 'PS1'.C707>, None, None, None)"
"(None, None, <Cell 'PS1'.C708>, None, None, None)"
"(None, None, <Cell 'PS1'.C709>, None, None, None)"
"(None, None, <Cell 'PS1'.C710>, None, None, None)"
"(None, None, <Cell 'PS1'.C711>, None, None, None)"
"(None, None, <Cell 'PS1'.C712>, None, None, None)"
"(None, None, <Cell 'PS1'.C713>, None, None, None)"
"(None, None, <Cell 'PS1'.C714>, None, None, None)"
"(None, None, <Cell 'PS1'.C715>, None, None, None)"
